2	0.089657355	0.1073302	0.1073302	0.14267589	0.14267589	0.28405865	0.33707717	0.37242286	0.37242286	0.19569442	0.23104011	0.17802157	0.1073302	0.12500305	0.07198451	0.1073302	0.07198451	0.018965978	0.036638822	-0.016379711	-0.069398243	-0.051725399	-0.034052555	-0.051725399	-0.051725399	-0.10474394	-0.10474394	-0.15776246	-0.034052555	-0.12241677	-0.63492926	-1.907374	-3.0207632	-3.1974917	-3.1268003	-2.8793805	-2.2785037	-1.907374	-1.7306456	-1.4832258	-1.2534788	-1.0590775	-0.67027495	-0.42285513	-0.17543531	0.036638822	0.17802157	0.39009571	0.56682415	0.7082069	0.74355259	0.76122544	0.76122544	0.81424397	0.84958966	0.8672625	0.88493535	0.95562672	1.0086452	1.043991	1.0793366	1.1677008	1.1677008	1.1853737	1.1853737	1.150028	1.1146823	1.0086452	0.90260819	0.76122544	0.63751553	0.53147846	0.40776856	0.30173148	0.21336726	0.14267589	0.089657355	0.018965978	-0.034052555	-0.034052555	-0.034052555	-0.087071088
1	0.93162809	0.094485786	0.094485786	0.038005674	0.080365755	0.080365755	0.052125701	0.080365755	0.12272584	0.22156602	0.29216617	0.41924641	0.48984655	0.39100635	0.39100635	0.30628619	0.24980609	0.19332597	0.080365755	-0.0043544076	-0.018474434	-0.089074571	-0.11731463	-0.14555468	-0.17379473	-0.21615481	-0.27263493	-0.20203479	-0.31499501	-0.2585149	-0.17379473	-0.28675495	-0.24439487	0.16508592	-0.11731463	-1.0068764	-1.9811583	-2.4894792	-2.7859998	-2.9272001	-2.4612391	-2.0517584	-1.8964381	-1.8258379	-1.7411178	-1.6705176	-1.2892769	-0.9927563	-0.65387566	-0.37147511	-0.30087498	-0.046714489	0.30628619	0.53220662	0.65928687	0.65928687	0.72988701	0.74400704	0.87108728	0.89932734	0.95580746	0.96992744	1.0546476	1.1393678	1.2523281	1.2523281	1.2946881	1.3088081	1.3511682	1.2805681	1.2805681	1.1393678	1.0970077	0.89932734	0.72988701	0.6734069	0.54632665	0.37688632	0.23568605	0.10860581	0.080365755	-0.074954544
2	-0.029382438	0.010441696	-0.049294506	0.010441696	0.090089964	0.14982616	0.16973823	0.22947444	0.070177898	0.030353764	0.010441696	-0.049294506	-0.049294506	-0.029382438	-0.069206573	-0.029382438	0.030353764	-0.069206573	-0.069206573	-0.16876691	-0.12894277	-0.08911864	-0.1090307	-0.1090307	-0.1090307	-0.14885485	-0.12894277	-0.14885485	-0.049294506	-0.0094703715	-0.52718412	-1.6024358	-2.6577753	-2.9166322	-2.856896	-2.5980391	-2.3790064	-2.1201495	-1.980765	-1.7219082	-1.5028754	-1.3037547	-0.9851617	-0.66656859	-0.44753584	-0.22850311	-0.069206573	0.1896503	0.52815545	0.70736405	0.74718818	0.74718818	0.74718818	0.74718818	0.76710025	0.82683645	0.80692438	0.84674852	0.88657265	0.88657265	0.92639679	1.0060451	1.0060451	1.0657812	1.1454295	1.1454295	1.1653416	1.2449898	1.1454295	1.1454295	1.0856933	0.98613296	1.0060451	0.78701231	0.70736405	0.58789165	0.4883313	0.44850717	0.26929857	0.2493865	0.1896503	0.16973823
2	1.8604029	0.22789625	0.18885687	0.20837656	0.20837656	0.18885687	0.16933717	0.22789625	0.26693563	0.30597502	0.3450144	0.36453409	0.38405379	0.30597502	0.01317964	-0.025859743	-0.025859743	-0.025859743	0.01317964	-0.0063400513	0.052219024	-0.0063400513	-0.084418818	-0.084418818	-0.084418818	-0.084418818	-0.16249759	-0.084418818	-0.10393851	-0.14297789	-0.16249759	-0.16249759	-0.14297789	-0.0063400513	-0.24057635	-1.1189624	-2.4072621	-2.9147741	-2.8562151	-2.5829394	-2.4658212	-2.1925455	-2.0559076	-1.8607108	-1.6264745	-1.4312775	-1.2360806	-0.86520649	-0.5919308	-0.3576945	-0.26009605	-0.025859743	0.24741594	0.48165224	0.5987704	0.63780977	0.65732947	0.63780977	0.63780977	0.69636885	0.69636885	0.71588854	0.73540823	0.75492792	0.813487	0.89156577	0.91108545	0.96964456	1.0282037	1.067243	1.1062823	1.1453217	1.1843611	1.1648414	1.067243	0.98916425	0.89156577	0.77444762	0.5987704	0.48165224	0.36453409	0.20837656
2	-0.11854368	-0.098786404	-0.079029123	-0.019757279	0.059271846	0.11854369	0.11854369	-0.079029123	-0.079029123	-0.098786404	-0.11854368	-0.15805825	-0.17781553	-0.11854368	-0.098786404	-0.15805825	-0.15805825	-0.17781553	-0.19757281	-0.23708738	-0.19757281	-0.19757281	-0.19757281	-0.21733009	-0.19757281	-0.17781553	-0.19757281	-0.098786404	-0.11854368	-0.53344659	-1.541068	-2.5486893	-2.8055339	-2.7067475	-2.4499029	-2.390631	-2.0942718	-1.9164563	-1.7188834	-1.4817961	-1.2842233	-0.94834949	-0.67174755	-0.47417474	-0.23708738	-0.079029123	0.15805825	0.45441747	0.69150485	0.73101941	0.77053396	0.71126213	0.75077668	0.79029125	0.82980581	0.82980581	0.84956309	0.86932038	0.90883494	0.98786404	1.0866505	1.0866505	1.126165	1.1854368	1.2447087	1.3039806	1.264466	1.264466	1.2249514	1.2051942	1.1064077	0.98786404	0.88907766	0.81004853	0.69150485	0.55320387	0.49393203	0.43466019	0.33587378	0.27660194	0.23708738	0.21733009
2	-0.0065892348	-0.0065892348	0.058248821	0.14469956	0.18792493	0.14469956	0.015023451	0.015023451	-0.0065892348	-0.11465266	-0.093039975	-0.093039975	-0.13626534	-0.07142729	-0.049814605	-0.07142729	-0.13626534	-0.17949072	-0.17949072	-0.13626534	-0.15787803	-0.17949072	-0.2011034	-0.15787803	-0.2011034	-0.22271609	-0.11465266	-0.02820192	-0.39561756	-1.324963	-2.4055972	-2.7297876	-2.7297876	-2.4704354	-2.4055972	-2.1246324	-2.0381816	-1.8436674	-1.6275406	-1.389801	-1.0872235	-0.76303321	-0.52529367	-0.3523922	-0.15787803	0.079861505	0.33921373	0.64179131	0.74985474	0.74985474	0.77146742	0.77146742	0.79308011	0.81469279	0.85791817	0.83630548	0.92275622	0.90114354	0.98759426	1.0740451	1.0524323	1.1172704	1.1821084	1.2253338	1.2901719	1.2901719	1.3117846	1.2901719	1.1821084	1.1172704	1.0092069	0.85791817	0.74985474	0.57695326	0.46888984	0.40405178	0.29598835	0.16631224	0.20953761	0.10147419	0.058248821	0.10147419
2	0.4392669	0.4392669	0.45792039	0.49522737	0.55118784	0.56984133	0.58849482	0.45792039	0.4392669	0.40195994	0.32734598	0.32734598	0.290039	0.27138551	0.23407853	0.23407853	0.21542504	0.14081109	0.10350411	0.10350411	0.084850626	0.084850626	0.066197136	0.047543648	-0.0084168178	-0.0084168178	0.010236671	0.1221576	0.084850626	-0.60532846	-1.8737657	-3.0489355	-3.2168168	-3.1235494	-2.992975	-2.5825982	-2.0603006	-1.8364587	-1.5380029	-1.2395471	-1.0343587	-0.69859589	-0.41879357	-0.15764473	-0.045723796	0.084850626	0.30869249	0.51388086	0.6258018	0.66310877	0.64445529	0.64445529	0.64445529	0.64445529	0.64445529	0.71906924	0.73772273	0.73772273	0.81233668	0.81233668	0.90560412	0.9429111	0.92425761	0.99887154	0.98021808	0.96156459	0.90560412	0.90560412	0.88695063	0.66310877	0.6258018	0.4392669	0.4392669	0.21542504	0.290039	-0.064377284	-0.027070306	-0.12033775	-0.2136052	-0.26956566	-0.3628331	-0.3628331
1	0.96272584	-0.26908234	-0.23188066	-0.26908234	-0.26908234	-0.23188066	-0.18227842	-0.14507673	-0.10787504	-0.058272794	0.0037300151	0.15253676	0.090533949	0.028531139	0.040931701	-0.070673356	-0.045872233	-0.10787504	-0.13267617	-0.16987785	-0.19467898	-0.20707953	-0.25668179	-0.34348572	-0.31868459	-0.29388347	-0.31868459	-0.34348572	-0.31868459	-0.31868459	-0.31868459	-0.34348572	-0.033471671	0.2393407	-0.47989191	-1.4967379	-2.20357	-2.4143795	-2.5011835	-2.4515813	-2.0671638	-1.9059565	-1.8191526	-1.695147	-1.5711414	-1.4471357	-1.1867239	-0.90151101	-0.5790964	-0.31868459	-0.15747729	0.17733788	0.43774968	0.59895699	0.63615868	0.69816149	0.72296261	0.78496542	0.78496542	0.87176936	0.90897104	0.98337442	1.0577777	1.0577777	1.1817834	1.2189851	1.2561867	1.305789	1.3801924	1.4049935	1.4297947	1.4297947	1.3801924	1.2933885	1.2065845	1.1197806	1.0081755	0.87176936	0.7601643	0.61135755	0.53695418	0.46255081
2	-0.18311001	-0.14451098	-0.16381049	-0.14451098	-0.028713907	0.0098851183	0.02918463	0.02918463	-0.067312931	-0.048013419	-0.10591195	-0.18311001	-0.14451098	-0.16381049	-0.16381049	-0.14451098	-0.20240952	-0.18311001	-0.20240952	-0.24100854	-0.18311001	-0.22170903	-0.16381049	-0.24100854	-0.26030806	-0.22170903	-0.27960757	-0.27960757	-0.16381049	0.0098851183	-0.39540464	-1.2638827	-2.4218535	-2.9043413	-2.7885442	-2.6341481	-2.5569501	-2.1323607	-1.9200661	-1.6691725	-1.3410808	-1.0901871	-0.83929343	-0.62699879	-0.3375061	-0.12521147	-0.009414394	0.20288024	0.43447439	0.66606854	0.68536806	0.70466757	0.74326659	0.80116513	0.74326659	0.78186562	0.78186562	0.85906366	0.83976416	0.89766269	0.91696221	1.0520588	1.0713583	1.0906578	1.1678558	1.2064549	1.2064549	1.2450539	1.2450539	1.2257545	1.1678558	1.1292569	1.0713583	0.93626172	0.82046465	0.7625661	0.68536806	0.5888705	0.55027147	0.47307342	0.37657586	0.37657586
1	-0.058674112	-0.072460007	-0.044888218	-0.044888218	-0.086245901	-0.031102322	0.037827152	0.13432842	0.18947199	0.32733094	0.27218736	0.25840147	0.18947199	0.12054252	0.024041256	0.051613046	-0.031102322	-0.058674112	-0.15517538	-0.18274716	-0.22410485	-0.32060611	-0.30682022	-0.27924843	-0.26546253	-0.33439201	-0.29303432	-0.30682022	-0.3481779	-0.21031895	0.051613046	-0.22410485	-1.1891175	-2.0576288	-2.3747045	-2.5539211	-2.6090646	-2.305775	-1.8784122	-1.8232687	-1.8232687	-1.6716238	-1.6302662	-1.3131905	-0.95475727	-0.72039706	-0.40332148	-0.27924843	-0.031102322	0.25840147	0.54790525	0.65819242	0.76847958	0.79605136	0.80983725	0.92012441	0.92012441	1.0441975	1.0717692	1.2234141	1.2372	1.3199154	1.361273	1.4439884	1.4302025	1.4302025	1.499132	1.4439884	1.3888449	1.2372	1.0166257	0.9476962	0.78226546	0.63062063	0.50654757	0.38247452	0.27218736	0.21704378	0.13432842	0.079184835	0.024041256	0.037827152
2	0.1230127	0.1230127	0.081157758	0.060230286	0.14394018	0.20672259	0.20672259	0.29043248	0.29043248	0.26950501	0.1230127	0.16486765	0.081157758	0.039302814	0.060230286	0.018375342	0.039302814	-0.0025521305	0.018375342	-0.023479602	-0.065334547	-0.086262019	-0.065334547	-0.065334547	-0.086262019	-0.10718949	-0.10718949	-0.086262019	-0.12811696	-0.14904444	-0.10718949	0.060230286	-0.27460927	-1.2791279	-2.5138488	-2.9951807	-2.8905433	-2.7649784	-2.7231235	-2.2627191	-2.0534444	-1.7813873	-1.4884027	-1.2582005	-0.94428837	-0.69315871	-0.46295652	-0.19089938	-0.023479602	0.16486765	0.33228743	0.54156214	0.62527203	0.64619951	0.62527203	0.64619951	0.68805445	0.66712698	0.68805445	0.75083686	0.77176434	0.85547423	0.85547423	0.91825664	1.022894	1.0438215	1.1066039	1.1484589	1.2112413	1.1903138	1.1484589	1.1693863	1.1066039	0.98103909	0.8764017	0.81361928	0.68805445	0.54156214	0.43692478	0.43692478	0.33228743	0.24857753
2	0.016127998	0.097512358	0.097512358	0.17889672	0.23993499	0.30097326	0.13820454	0.056820178	0.097512358	0.016127998	-0.024564183	-0.024564183	-0.085602454	-0.065256364	-0.085602454	-0.10594855	-0.10594855	-0.16698682	-0.1873329	-0.1873329	-0.1873329	-0.20767899	-0.1873329	-0.22802509	-0.22802509	-0.22802509	-0.065256364	-0.28906336	-1.1639453	-2.3033263	-2.8119786	-2.8526707	-2.7509403	-2.5881716	-2.0998654	-1.774328	-1.6115592	-1.3674061	-1.2249835	-1.0825609	-0.71633125	-0.43148599	-0.26871726	-0.065256364	0.056820178	0.34166545	0.56547244	0.72824115	0.78927943	0.80962552	0.78927943	0.8503177	0.91135597	0.82997161	1.0130864	0.95204815	1.0944708	1.155509	1.2572395	1.2165473	1.2368934	1.3793161	1.35897	1.3793161	1.3996622	1.2979317	1.1758551	0.99274034	0.89100988	0.74858725	0.52478025	0.44339589	0.23993499	0.26028108	0.097512358	0.036474088	0.036474088	-0.0042180928	-0.065256364	-0.065256364	-0.065256364	-0.12629463
1	-0.30150413	-0.090868659	-0.064539225	0.093437381	0.067107944	0.47521417	0.25141398	0.13293153	0.17242568	0.067107944	0.014449077	0.014449077	-0.090868659	-0.14352752	-0.15669225	-0.20935111	-0.22251582	-0.30150413	-0.39365715	-0.28833941	-0.38049243	-0.28833941	-0.36732771	-0.39365715	-0.34099828	-0.354163	-0.19618639	0.027613793	-0.55163376	-1.5521523	-2.2367175	-2.447353	-2.539506	-2.5000119	-2.1577293	-1.9075996	-1.7891171	-1.6969641	-1.65747	-1.4468345	-1.1967048	-0.84125752	-0.57796319	-0.45948073	-0.15669225	0.053943228	0.31723757	0.54103775	0.64635549	0.73850851	0.75167322	0.76483794	0.84382624	0.96230866	0.8833204	1.0676265	1.0676265	1.1202853	1.1992736	1.2782619	1.3572502	1.4362385	1.5415562	1.3835796	1.4888974	1.3704149	1.2650972	1.1861089	1.0676265	1.0281322	0.85699097	0.67268492	0.5015436	0.43572002	0.35673172	0.23824927	0.23824927	0.15926097	0.04077851	0.0012843597	0.1066021	0.014449077
2	0.63067617	0.63067617	0.67289287	0.7362179	0.7362179	0.77843459	0.5462428	0.5040261	0.46180941	0.39848438	0.37737603	0.31405099	0.35626768	0.39848438	0.29294265	0.2718343	0.22961762	0.20850927	0.16629257	0.14518423	0.14518423	0.16629257	0.10296754	0.081859193	0.039642502	0.039642502	0.16629257	0.060750847	-0.3825244	-1.6068084	-2.7466591	-3.0632843	-2.9577425	-2.7044424	-2.4511423	-2.1767338	-2.007867	-1.7545668	-1.5223751	-1.2901833	-0.93134139	-0.63582455	-0.40363276	-0.21365764	0.039642502	0.31405099	0.52513445	0.63067617	0.69400122	0.67289287	0.67289287	0.65178452	0.65178452	0.71510956	0.7362179	0.77843459	0.77843459	0.84175963	0.88397632	0.92619301	0.94730135	0.96840971	1.0106264	1.0106264	0.94730135	0.96840971	0.92619301	0.79954294	0.65178452	0.60956783	0.39848438	0.25072596	0.14518423	0.018534156	-0.087007575	-0.21365764	-0.29809103	-0.36141606	-0.44584945	-0.48806613	-0.53028282	-0.55139118
1	0.94695478	-0.087896959	-0.087896959	-0.10143358	-0.087896959	-0.087896959	-0.10143358	-0.074360339	-0.0066772379	0.033932623	0.061005863	0.18283545	0.20990869	0.15576221	0.14222559	0.074542484	-0.020213858	-0.020213858	-0.10143358	-0.12850682	-0.12850682	-0.15558006	-0.1826533	-0.2503364	-0.3180195	-0.29094626	-0.30448289	-0.30448289	-0.30448289	-0.3180195	-0.3180195	-0.34509274	-0.27740964	0.0068593823	0.020396002	-0.80533783	-1.7664378	-2.2402196	-2.3485125	-2.402659	-2.3214393	-1.9965604	-1.8611942	-1.8611942	-1.7664378	-1.5904619	-1.5498519	-1.2655829	-0.98131394	-0.62936177	-0.50753218	-0.15558006	0.16929882	0.44003123	0.57539743	0.71076364	0.72430025	0.8190566	0.79198335	0.80551998	0.87320308	0.91381294	0.96795939	1.0491791	1.1439355	1.1710087	1.2251552	1.2657651	1.3605214	1.3875946	1.5094242	1.5094242	1.4146679	1.4011313	1.2928383	1.1845453	0.98149606	0.8867397	0.71076364	0.60247067	0.42649461	0.30466503
2	-0.71863523	-0.68724041	-0.62445076	-0.59305593	-0.54596369	-0.48317404	-0.51456886	-0.48317404	-0.53026627	-0.59305593	-0.57735851	-0.57735851	-0.59305593	-0.57735851	-0.59305593	-0.57735851	-0.53026627	-0.57735851	-0.57735851	-0.53026627	-0.48317404	-0.43608179	-0.43608179	-0.42038438	-0.40468697	-0.38898955	-0.24771284	-0.21631801	-0.57735851	-1.4407162	-2.2726792	-2.4453507	-2.3668636	-2.1627972	-1.8802438	-1.6290852	-1.5192033	-1.2994396	-1.0639783	-0.96979384	-0.64014817	-0.42038438	-0.16922577	0.066235428	0.1447225	0.3958811	0.59994748	0.77261902	0.83540867	0.86680351	0.85110609	0.91389574	0.94529057	0.96098797	1.0237776	1.1022647	1.149357	1.1807517	1.2592389	1.2749362	1.3377259	1.3691207	1.416213	1.4005156	1.3848181	1.3220285	1.227844	1.1964492	1.1022647	0.9766854	0.92959316	0.83540867	0.77261902	0.72552679	0.67843454	0.66273713	0.64703972	0.58425007	0.59994748	0.63134231	0.61564489	0.61564489
1	0.1540318	0.082591711	0.19689585	0.28262396	0.29691198	0.49694422	0.49694422	0.42550413	0.42550413	0.33977603	0.23975991	0.21118387	0.068303695	0.054015677	0.039727659	-0.0031363933	-0.060288464	-0.10315251	-0.16030458	-0.1745926	-0.23174467	-0.23174467	-0.23174467	-0.20316864	-0.20316864	-0.30318476	-0.046000446	0.082591711	-0.71753727	-1.6748345	-2.2177791	-2.4320994	-2.7035717	-2.6607076	-2.146339	-1.8891547	-1.8462907	-1.7891386	-1.7176985	-1.5605303	-1.2319059	-0.93185754	-0.54608106	-0.30318476	-0.18888062	0.082591711	0.42550413	0.65411241	0.69697647	0.76841656	0.79699259	0.82556863	0.81128061	0.92558474	0.98273681	1.0684649	1.1684811	1.1970571	1.2970732	1.3113613	1.3828013	1.3828013	1.4113773	1.3970893	1.4113773	1.2113451	1.0684649	0.93987276	0.83985665	0.59696034	0.46836818	0.3112	0.22547189	0.12545576	-0.0031363933	-0.060288464	-0.13172855	-0.1745926	-0.18888062	-0.18888062	-0.21745665	-0.20316864
1	0.069596848	0.092890488	0.11618413	0.12783095	0.19771187	0.23265233	0.26759278	0.38406098	0.31418006	0.2792396	0.25594596	0.13947777	0.15112458	0.10453731	0.046303208	0.023009569	-0.023577711	-0.03522453	-0.081811809	-0.16333955	-0.17498637	-0.17498637	-0.19828	-0.20992682	-0.22157365	-0.20992682	-0.23322047	-0.27980775	-0.081811809	0.17441822	-0.081811809	-1.0717915	-2.0501243	-2.5159971	-2.6557589	-2.6674058	-2.4228226	-2.0967117	-1.9918902	-1.9220094	-1.8288347	-1.7706006	-1.4444897	-1.1183787	-0.780621	-0.52439096	-0.36133549	-0.070164989	0.22100551	0.50052918	0.6286442	0.65193784	0.68687829	0.69852511	0.7451124	0.79169967	0.78005286	0.82664013	0.90816787	0.93146151	0.98969565	1.0479297	1.094517	1.1294574	1.1527511	1.1993384	1.2575725	1.2808661	1.2808661	1.2342788	1.1643979	1.0828702	0.97804878	0.83828695	0.69852511	0.55876328	0.43064826	0.30253324	0.20935869	0.13947777	0.057950028	-0.011930891
1	-0.40211104	-0.37769556	-0.37769556	-0.35328008	-0.35328008	-0.34107234	-0.2678259	-0.21899494	-0.20678721	-0.072502064	0.086198554	0.00074437508	0.012952115	-0.060294324	-0.10912528	-0.12133302	-0.19457947	-0.21899494	-0.2678259	-0.2678259	-0.31665686	-0.31665686	-0.36548782	-0.36548782	-0.36548782	-0.37769556	-0.35328008	-0.36548782	-0.37769556	-0.35328008	-0.30444912	-0.096917547	-0.011463365	-0.6950968	-1.5862618	-2.1966488	-2.4408036	-2.5872965	-2.3431416	-1.8426244	-1.7083392	-1.671716	-1.5984696	-1.5496386	-1.2566529	-0.95145935	-0.65847357	-0.29224138	-0.13354076	0.086198554	0.33035335	0.58671589	0.72100102	0.75762424	0.8064552	0.8674939	0.91632486	0.98957129	1.05061	1.1604797	1.2093106	1.2093106	1.2947648	1.380219	1.4290499	1.4778809	1.4900887	1.4900887	1.4900887	1.4534654	1.3558035	1.2459338	1.099441	1.001779	0.87970164	0.76983198	0.69658554	0.59892362	0.52567718	0.46463849	0.40359978	0.35476883
1	-0.22755315	-0.21647935	-0.20540554	-0.19433174	-0.22755315	-0.19433174	-0.13896273	-0.083593709	-0.0503723	0.049291927	0.093587139	0.082513336	0.071439533	0.016070518	-0.039298497	-0.0060770883	-0.094667513	-0.11681512	-0.15003653	-0.15003653	-0.17218413	-0.23862695	-0.27184836	-0.29399597	-0.26077456	-0.27184836	-0.26077456	-0.27184836	-0.26077456	-0.28292217	-0.21647935	0.06036573	0.082513336	-0.73694809	-1.7557379	-2.3758709	-2.5530518	-2.5751994	-2.3980185	-1.9882878	-1.8996974	-1.8554022	-1.7225165	-1.645	-1.3681548	-1.0580884	-0.77016949	-0.47117681	-0.27184836	-0.039298497	0.25969418	0.52546546	0.64727729	0.71372011	0.74694152	0.79123673	0.80231053	0.85767954	0.90197476	0.95734377	1.001639	1.057008	1.1013032	1.167746	1.2341889	1.2674103	1.3117054	1.3449269	1.3670745	1.3781483	1.3449269	1.2784841	1.2231151	1.1455984	1.0348604	0.94626997	0.85767954	0.72479391	0.62512968	0.51439166	0.43687503	0.35935841
2	-0.025677638	-0.065034019	-0.065034019	-0.025677638	-0.025677638	-0.045355828	-0.0059994484	0.072713312	0.17110426	0.21046065	0.24981702	0.13174788	0.092391503	0.092391503	0.053035122	0.033356932	-0.0059994484	-0.1043904	-0.084712209	-0.084712209	-0.065034019	-0.12406859	-0.12406859	-0.14374678	-0.18310316	-0.20278135	-0.16342497	-0.18310316	-0.18310316	-0.22245953	-0.20278135	-0.0059994484	-0.2814941	-1.2260472	-2.4657732	-3.0364407	-2.9774062	-2.8986934	-2.6625551	-2.032853	-1.8360711	-1.5999328	-1.30476	-1.0489435	-0.85216162	-0.53731058	-0.26181592	-0.065034019	0.092391503	0.24981702	0.46627711	0.66305901	0.76144997	0.78112815	0.80080635	0.80080635	0.80080635	0.80080635	0.84016272	0.91887549	0.97791009	0.99758821	1.0959792	1.1943702	1.2534047	1.2534047	1.3124393	1.3124393	1.3124393	1.2140483	1.1550137	1.0566229	0.89919729	0.74177178	0.64338083	0.52531168	0.38756436	0.30885159	0.24981702	0.19078245	0.15142608	0.11206969
1	-0.18009125	-0.16769203	-0.15529279	-0.15529279	-0.080897415	-0.018901265	0.018296424	0.11749027	0.19188564	0.15468795	0.15468795	0.10509103	0.030695654	-0.0065020355	-0.080897415	-0.068498184	-0.13049433	-0.11809511	-0.16769203	-0.25448663	-0.29168432	-0.26688586	-0.27928509	-0.27928509	-0.2420874	-0.26688586	-0.27928509	-0.30408355	-0.2420874	0.030695654	0.10509103	-0.57686661	-1.6432004	-2.4739487	-2.7839295	-2.8831234	-2.5359449	-2.0275765	-1.891185	-1.8167896	-1.7051966	-1.6308011	-1.2960219	-0.97364197	-0.6140643	-0.3660797	-0.19249048	0.043094884	0.3406764	0.53906407	0.61345946	0.67545561	0.70025406	0.76225021	0.7994479	0.83664559	0.89864174	0.93583943	1.0102348	1.072231	1.1218278	1.1962233	1.2458202	1.2830178	1.3202155	1.3574132	1.3326148	1.3326148	1.2706187	1.2086225	1.1094287	0.98543631	0.89864174	0.7994479	0.70025406	0.56386254	0.4646687	0.37787409	0.27868025	0.20428487	0.16708718	0.092691803
2	-0.39324132	-0.37576393	-0.35828654	-0.27089957	-0.20099	-0.18351261	-0.07864826	-0.07864826	-0.20099	-0.25342218	-0.21846739	-0.30585436	-0.25342218	-0.30585436	-0.28837697	-0.27089957	-0.23594479	-0.30585436	-0.32333175	-0.30585436	-0.30585436	-0.34080914	-0.27089957	-0.25342218	-0.30585436	-0.27089957	-0.27089957	-0.18351261	-0.21846739	-0.69035698	-1.6516136	-2.5953927	-2.875031	-2.8400762	-2.6827797	-2.1235032	-1.7564779	-1.6516136	-1.3719753	-1.1447692	-0.96999526	-0.63792481	-0.32333175	-0.13108044	0.026216092	0.20099001	0.37576393	0.56801525	0.74278917	0.72531178	0.76026656	0.81269873	0.79522135	0.84765352	0.91756309	0.95251788	0.98747262	1.0224274	1.0748596	1.2146787	1.2146787	1.2321561	1.3370205	1.3370205	1.3544979	1.3370205	1.3020657	1.2496335	1.1447692	1.0399048	0.9000857	0.81269873	0.77774396	0.65540221	0.56801525	0.53306047	0.4456735	0.42819611	0.37576393	0.35828654	0.32333176	0.32333176
2	-0.11343983	-0.093856534	-0.15260643	-0.19177302	-0.11343983	0.023643249	0.043226546	0.043226546	0.08239314	0.18030963	0.062809843	0.023643249	-0.093856534	-0.093856534	-0.035106643	-0.05468994	-0.17218972	-0.093856534	-0.074273237	-0.093856534	-0.13302313	-0.13302313	-0.17218972	-0.19177302	-0.19177302	-0.15260643	-0.19177302	-0.17218972	-0.21135632	-0.13302313	0.023643249	-0.3288561	-1.112188	-2.2284359	-2.894268	-2.8551014	-2.8551014	-2.6592684	-2.1305194	-1.8171866	-1.5821871	-1.3471875	-1.0926047	-0.85760512	-0.54427237	-0.3288561	-0.13302313	0.062809843	0.25864282	0.41530919	0.68947535	0.80697513	0.78739184	0.84614173	0.90489162	0.90489162	0.90489162	0.96364154	1.0811413	1.1007246	1.1007246	1.2182243	1.2965576	1.2769742	1.2769742	1.3553074	1.394474	1.3357241	1.2378077	1.1398912	1.0223914	0.88530832	0.78739184	0.61114216	0.51322568	0.3957259	0.27822612	0.21947622	0.18030963	0.10197643	0.0040599517	-0.015523345
1	0.96691305	-0.066594011	-0.054974058	-0.0084942491	-0.031734153	-0.066594011	-0.066594011	-0.0084942491	0.0031257028	0.10770528	0.13094517	0.2239048	0.24714469	0.16580503	0.17742499	0.11932522	0.037985559	0.072845416	-0.0084942491	-0.043354106	-0.031734153	-0.066594011	-0.10145387	-0.19441348	-0.21765339	-0.20603344	-0.22927334	-0.22927334	-0.20603344	-0.21765339	-0.25251325	-0.25251325	-0.18279353	0.13094517	0.17742499	-0.58949186	-1.6120476	-2.3324847	-2.6113635	-2.7275631	-2.6462234	-2.1698053	-2.018746	-1.9257864	-1.8328267	-1.7282471	-1.5074681	-1.1704895	-0.85675076	-0.54301205	-0.310613	-0.066594011	0.24714469	0.47954375	0.63060312	0.66546298	0.67708293	0.71194279	0.74680264	0.75842259	0.8049024	0.86300217	0.88624206	0.92110192	0.97920172	1.0256815	1.0605413	1.1302611	1.1651209	1.1767408	1.2232207	1.2580805	1.2348406	1.2232207	1.1999808	1.1302611	1.0605413	0.92110192	0.82814231	0.72356274	0.59574327	0.50278364
1	-0.079652179	-0.055235436	-0.043027065	0.018014793	0.042431536	0.07905665	0.188932	0.28659896	0.23776548	0.22555711	0.188932	0.10347339	0.091265022	0.018014793	0.0058064213	-0.043027065	-0.10406893	-0.079652179	-0.14069404	-0.21394426	-0.25056938	-0.22615264	-0.21394426	-0.22615264	-0.25056938	-0.23836101	-0.26277775	-0.1162773	0.16451525	0.066848279	-0.77552936	-1.8742828	-2.6067851	-2.8509525	-2.9242028	-2.5457433	-2.0818251	-1.9597414	-1.8376577	-1.6911572	-1.6301154	-1.3004893	-0.95865493	-0.61682052	-0.33602799	-0.16511078	0.066848279	0.33543245	0.53076639	0.62843337	0.68947523	0.72610034	0.75051708	0.81155894	0.8726008	0.90922592	0.94585103	1.0191013	1.0923515	1.141185	1.1900184	1.2266435	1.2632687	1.2754771	1.2876854	1.2754771	1.2388519	1.1656017	1.0557264	0.9580594	0.86039243	0.75051708	0.62843337	0.55518314	0.4453078	0.35984919	0.28659896	0.21334874	0.16451525	0.10347339	0.07905665	0.07905665
